COMMUNITY_ID,ENTITY_ID,ATTRIBUTE_ID,ATTRIBUTE_VALUE
3-BDE-1-AD-COMM,2-70-ARBN,Role,Member
3-BDE-1-AD-COMM,3-BDE-1-AD,MemberType,Agent
3-BDE-1-AD-COMM,3-BDE-1-AD,Role,Member
3-BDE-1-AD-COMM,4-1-FABN,MemberType,Agent
3-BDE-1-AD-COMM,4-1-FABN,Role,Member
3-BDE-1-AD-COMM,70-ENGBN,MemberType,Agent
3-BDE-1-AD-COMM,70-ENGBN,Role,Member
3-SUPCOM-COMM,16-CSG-COMM,MemberType,Community
3-SUPCOM-COMM,16-CSG-COMM,Role,Member
3-SUPCOM-COMM,19-MMC,MemberType,Agent
3-SUPCOM-COMM,19-MMC,Role,Member
3-SUPCOM-COMM,208-SCCO,MemberType,Agent
3-SUPCOM-COMM,208-SCCO,Role,Member
3-SUPCOM-COMM,27-TCBN-MVTCTRL,MemberType,Agent
3-SUPCOM-COMM,27-TCBN-MVTCTRL,Role,Member
3-SUPCOM-COMM,3-SUPCOM-HQ,MemberType,Agent
3-SUPCOM-COMM,3-SUPCOM-HQ,Role,Member
3-SUPCOM-COMM,7-CSG-COMM,MemberType,Community
3-SUPCOM-COMM,7-CSG-COMM,Role,Member
37-TRANSGP-COMM,109-MDM-TRKCO,MemberType,Agent
37-TRANSGP-COMM,109-MDM-TRKCO,Role,Member
37-TRANSGP-COMM,110-POL-SUPPLYCO,MemberType,Agent
37-TRANSGP-COMM,110-POL-SUPPLYCO,Role,Member
37-TRANSGP-COMM,28-TCBN,MemberType,Agent
37-TRANSGP-COMM,28-TCBN,Role,Member
37-TRANSGP-COMM,37-TRANSGP,MemberType,Agent
37-TRANSGP-COMM,37-TRANSGP,Role,Member
37-TRANSGP-COMM,416-POL-TRKCO,MemberType,Agent
37-TRANSGP-COMM,416-POL-TRKCO,Role,Member
37-TRANSGP-COMM,6-TCBN,MemberType,Agent
37-TRANSGP-COMM,6-TCBN,Role,Member
37-TRANSGP-COMM,632-MAINTCO,MemberType,Agent
37-TRANSGP-COMM,632-MAINTCO,Role,Member
37-TRANSGP-COMM,66-MDM-TRKCO,MemberType,Agent
37-TRANSGP-COMM,66-MDM-TRKCO,Role,Member
37-TRANSGP-COMM,68-MDM-TRKCO,MemberType,Agent
37-TRANSGP-COMM,68-MDM-TRKCO,Role,Member
5-CORPS-ARTY-COMM,1-27-FABN,MemberType,Agent
5-CORPS-ARTY-COMM,1-27-FABN,Role,Member
5-CORPS-ARTY-COMM,2-4-FABN-MLRS,MemberType,Agent
5-CORPS-ARTY-COMM,2-4-FABN-MLRS,Role,Member
5-CORPS-ARTY-COMM,3-13-FABN-155,MemberType,Agent
5-CORPS-ARTY-COMM,3-13-FABN-155,Role,Member
5-CORPS-ARTY-COMM,41-FABDE,MemberType,Agent
5-CORPS-ARTY-COMM,41-FABDE,Role,Member
5-CORPS-ARTY-COMM,5-CORPS-ARTY,MemberType,Agent
5-CORPS-ARTY-COMM,5-CORPS-ARTY,Role,Member
5-CORPS-REAR-COMM,11-AVN-RGT,MemberType,Agent
5-CORPS-REAR-COMM,11-AVN-RGT,Role,Member
5-CORPS-REAR-COMM,12-AVNBDE,MemberType,Agent
5-CORPS-REAR-COMM,12-AVNBDE,Role,Member
5-CORPS-REAR-COMM,130-ENGBDE,MemberType,Agent
5-CORPS-REAR-COMM,130-ENGBDE,Role,Member
5-CORPS-REAR-COMM,18-MPBDE,MemberType,Agent
5-CORPS-REAR-COMM,18-MPBDE,Role,Member
5-CORPS-REAR-COMM,205-MIBDE,MemberType,Agent
5-CORPS-REAR-COMM,205-MIBDE,Role,Member
5-CORPS-REAR-COMM,22-SIGBDE,MemberType,Agent
5-CORPS-REAR-COMM,22-SIGBDE,Role,Member
5-CORPS-REAR-COMM,244-ENGBN-CBTHVY,MemberType,Agent
5-CORPS-REAR-COMM,244-ENGBN-CBTHVY,Role,Member
5-CORPS-REAR-COMM,286-ADA-SCCO,MemberType,Agent
5-CORPS-REAR-COMM,286-ADA-SCCO,Role,Member
5-CORPS-REAR-COMM,30-MEDBDE,MemberType,Agent
5-CORPS-REAR-COMM,30-MEDBDE,Role,Member
5-CORPS-REAR-COMM,5-CORPS-REAR,MemberType,Agent
5-CORPS-REAR-COMM,5-CORPS-REAR,Role,Member
5-CORPS-REAR-COMM,52-ENGBN-CBTHVY,MemberType,Agent
5-CORPS-REAR-COMM,52-ENGBN-CBTHVY,Role,Member
5-CORPS-REAR-COMM,69-ADABDE,MemberType,Agent
5-CORPS-REAR-COMM,69-ADABDE,Role,Member
5-CORPS-COMM,1-AD-COMM,MemberType,Community
5-CORPS-COMM,1-AD-COMM,Role,Member
5-CORPS-COMM,3-SUPCOM-COMM,MemberType,Community
5-CORPS-COMM,3-SUPCOM-COMM,Role,Member
5-CORPS-COMM,5-CORPS,MemberType,Agent
5-CORPS-COMM,5-CORPS,Role,Member
5-CORPS-COMM,5-CORPS-ARTY-COMM,MemberType,Community
5-CORPS-COMM,5-CORPS-ARTY-COMM,Role,Member
5-CORPS-COMM,5-CORPS-REAR-COMM,MemberType,Community
5-CORPS-COMM,5-CORPS-REAR-COMM,Role,Member
7-CSG-COMM,125-ORDBN,MemberType,Agent
7-CSG-COMM,125-ORDBN,Role,Member
7-CSG-COMM,181-TCBN,MemberType,Agent
7-CSG-COMM,181-TCBN,Role,Member
7-CSG-COMM,240-SSCO,MemberType,Agent
7-CSG-COMM,240-SSCO,Role,Member
7-CSG-COMM,316-POL-SUPPLYBN,MemberType,Agent
7-CSG-COMM,316-POL-SUPPLYBN,Role,Member
7-CSG-COMM,317-MAINTCO,MemberType,Agent
7-CSG-COMM,317-MAINTCO,Role,Member
7-CSG-COMM,377-HVY-TRKCO,MemberType,Agent
7-CSG-COMM,377-HVY-TRKCO,Role,Member
7-CSG-COMM,41-POL-TRKCO,MemberType,Agent
7-CSG-COMM,41-POL-TRKCO,Role,Member
7-CSG-COMM,452-ORDCO,MemberType,Agent
7-CSG-COMM,452-ORDCO,Role,Member
7-CSG-COMM,51-MDM-TRKCO,MemberType,Agent
7-CSG-COMM,51-MDM-TRKCO,Role,Member
7-CSG-COMM,515-POL-TRKCO,MemberType,Agent
7-CSG-COMM,515-POL-TRKCO,Role,Member
7-CSG-COMM,529-ORDCO,MemberType,Agent
7-CSG-COMM,529-ORDCO,Role,Member
7-CSG-COMM,541-POL-TRKCO,MemberType,Agent
7-CSG-COMM,541-POL-TRKCO,Role,Member
7-CSG-COMM,561-SSBN,MemberType,Agent
7-CSG-COMM,561-SSBN,Role,Member
7-CSG-COMM,565-RPRPTCO,MemberType,Agent
7-CSG-COMM,565-RPRPTCO,Role,Member
7-CSG-COMM,584-MAINTCO,MemberType,Agent
7-CSG-COMM,584-MAINTCO,Role,Member
7-CSG-COMM,597-MAINTCO,MemberType,Agent
7-CSG-COMM,597-MAINTCO,Role,Member
7-CSG-COMM,7-CSG,MemberType,Agent
7-CSG-COMM,7-CSG,Role,Member
7-CSG-COMM,71-MAINTBN,MemberType,Agent
7-CSG-COMM,71-MAINTBN,Role,Member
7-CSG-COMM,71-ORDCO,MemberType,Agent
7-CSG-COMM,71-ORDCO,Role,Member
7-CSG-COMM,900-POL-SUPPLYCO,MemberType,Agent
7-CSG-COMM,900-POL-SUPPLYCO,Role,Member
AVNBDE-1-AD-COMM,1-1-CAVSQDN,MemberType,Agent
AVNBDE-1-AD-COMM,1-1-CAVSQDN,Role,Member
AVNBDE-1-AD-COMM,1-501-AVNBN,MemberType,Agent
AVNBDE-1-AD-COMM,1-501-AVNBN,Role,Member
AVNBDE-1-AD-COMM,127-DASB,MemberType,Agent
AVNBDE-1-AD-COMM,127-DASB,Role,Member
AVNBDE-1-AD-COMM,2-501-AVNBN,MemberType,Agent
AVNBDE-1-AD-COMM,2-501-AVNBN,Role,Member
AVNBDE-1-AD-COMM,AVNBDE-1-AD,MemberType,Agent
AVNBDE-1-AD-COMM,AVNBDE-1-AD,Role,Member
DISCOM-1-AD-COMM,123-MSB,MemberType,Agent
DISCOM-1-AD-COMM,123-MSB,Role,Member
DISCOM-1-AD-COMM,DISCOM-1-AD,MemberType,Agent
DISCOM-1-AD-COMM,DISCOM-1-AD,Role,Member
DIVARTY-1-AD-COMM,1-94-FABN,MemberType,Agent
DIVARTY-1-AD-COMM,1-94-FABN,Role,Member
DIVARTY-1-AD-COMM,25-FABTRY-TGTACQ,MemberType,Agent
DIVARTY-1-AD-COMM,25-FABTRY-TGTACQ,Role,Member
DIVARTY-1-AD-COMM,DIVARTY-1-AD,MemberType,Agent
DIVARTY-1-AD-COMM,DIVARTY-1-AD,Role,Member
NCA-COMM,1-AD,MemberType,Agent
NCA-COMM,DLAHQ,MemberType,Agent
NCA-COMM,DLAHQ,Role,Member
NCA-COMM,FORSCOM,MemberType,Agent
NCA-COMM,FORSCOM,Role,Member
NCA-COMM,HNS,MemberType,Agent
NCA-COMM,HNS,Role,Member
NCA-COMM,JSRCMDSE,MemberType,Agent
NCA-COMM,JSRCMDSE,Role,Member
NCA-COMM,NATO,MemberType,Agent
NCA-COMM,NATO,Role,Member
NCA-COMM,NCA,MemberType,Agent
NCA-COMM,NCA,Role,Member
NCA-COMM,OSC,MemberType,Agent
NCA-COMM,OSC,Role,Member
NCA-COMM,USAEUR,MemberType,Agent
NCA-COMM,USAEUR,Role,Member
NCA-COMM,USEUCOM,MemberType,Agent
NCA-COMM,USEUCOM,Role,Member
TRANSCOM-COMM,CONUSGround,MemberType,Agent
TRANSCOM-COMM,CONUSGround,Role,Member
TRANSCOM-COMM,GlobalAir,MemberType,Agent
TRANSCOM-COMM,GlobalAir,Role,Member
TRANSCOM-COMM,GlobalSea,MemberType,Agent
TRANSCOM-COMM,GlobalSea,Role,Member
TRANSCOM-COMM,PlanePacker,MemberType,Agent
TRANSCOM-COMM,PlanePacker,Role,Member
TRANSCOM-COMM,ShipPacker,MemberType,Agent
TRANSCOM-COMM,ShipPacker,Role,Member
TRANSCOM-COMM,TRANSCOM,MemberType,Agent
TRANSCOM-COMM,TRANSCOM,Role,Member
TRANSCOM-COMM,TheaterGround,MemberType,Agent
TRANSCOM-COMM,TheaterGround,Role,Member
Enclave1Security-COMM,GLMTRANS,Role,Member
Enclave1Security-COMM,GLMTRANS,MemberType,Agent
Enclave1Security-COMM,FULL_1AD_b,Role,Member
Enclave1Security-COMM,FULL_1AD_b,MemberType,Agent
Enclave1Security-COMM,SMALL_1AD,Role,Member
Enclave1Security-COMM,SMALL_1AD,MemberType,Agent
Enclave1Security-COMM,ENCLAVE1-MANAGEMENT,Role,Member
Enclave1Security-COMM,ENCLAVE1-MANAGEMENT,MemberType,Agent
Enclave1Security-COMM,REAR-CA-NODE,Role,Member
Enclave1Security-COMM,REAR-CA-NODE,MemberType,Agent
Enclave1Security-COMM,REAR-MGMT-NODE,Role,Member
Enclave1Security-COMM,REAR-MGMT-NODE,MemberType,Agent
Enclave1Security-COMM,Enclave1SecurityMnRManager,Role,Member
Enclave1Security-COMM,Enclave1SecurityMnRManager,Role,Manager
Enclave1Security-COMM,Enclave1SecurityMnRManager,MemberType,Agent
Enclave1Security-COMM,PolicyDomainManager1,Role,Member
Enclave1Security-COMM,PolicyDomainManager1,MemberType,Agent
Enclave1Security-COMM,PolicyDomainManager1Servlet,Role,Member
Enclave1Security-COMM,PolicyDomainManager1Servlet,MemberType,Agent
Enclave1Security-COMM,UserAdminAgent1,Role,Member
Enclave1Security-COMM,UserAdminAgent1,MemberType,Agent
Enclave1Security-COMM,Enclave1PersistenceManager,Role,Member
Enclave1Security-COMM,Enclave1PersistenceManager,Role,PersistenceManager
Enclave1Security-COMM,Enclave1PersistenceManager,MemberType,Agent
Enclave1Security-COMM,Enclave1CRLProvider,Role,Member
Enclave1Security-COMM,Enclave1CRLProvider,Role,CrlProvider
Enclave1Security-COMM,Enclave1CRLProvider,MemberType,Agent
Enclave1Security-COMM,REAR-A,Role,Member
Enclave1Security-COMM,REAR-A,MemberType,Agent
Enclave1Security-COMM,REAR-B,Role,Member
Enclave1Security-COMM,REAR-B,MemberType,Agent
Enclave1Security-COMM,REAR-C,Role,Member
Enclave1Security-COMM,REAR-C,MemberType,Agent
Enclave1Security-COMM,REAR-D,Role,Member
Enclave1Security-COMM,REAR-D,MemberType,Agent
Enclave1Security-COMM,REAR-E,Role,Member
Enclave1Security-COMM,REAR-E,MemberType,Agent
Enclave1Security-COMM,REAR-F,Role,Member
Enclave1Security-COMM,REAR-F,MemberType,Agent
Enclave1Security-COMM,REAR-G,Role,Member
Enclave1Security-COMM,REAR-G,MemberType,Agent
Enclave1Security-COMM,NATO,Role,Member
Enclave1Security-COMM,NATO,MemberType,Agent
Enclave1Security-COMM,JSRCMDSE,Role,Member
Enclave1Security-COMM,JSRCMDSE,MemberType,Agent
Enclave1Security-COMM,USEUCOM,Role,Member
Enclave1Security-COMM,USEUCOM,MemberType,Agent
Enclave1Security-COMM,USAEUR,Role,Member
Enclave1Security-COMM,USAEUR,MemberType,Agent
Enclave1Security-COMM,5-CORPS,Role,Member
Enclave1Security-COMM,5-CORPS,MemberType,Agent
Enclave1Security-COMM,HNS,Role,Member
Enclave1Security-COMM,HNS,MemberType,Agent
Enclave1Security-COMM,5-CORPS-REAR,Role,Member
Enclave1Security-COMM,5-CORPS-REAR,MemberType,Agent
Enclave1Security-COMM,11-AVN-RGT,Role,Member
Enclave1Security-COMM,11-AVN-RGT,MemberType,Agent
Enclave1Security-COMM,12-AVNBDE,Role,Member
Enclave1Security-COMM,12-AVNBDE,MemberType,Agent
Enclave1Security-COMM,130-ENGBDE,Role,Member
Enclave1Security-COMM,130-ENGBDE,MemberType,Agent
Enclave1Security-COMM,244-ENGBN-CBTHVY,Role,Member
Enclave1Security-COMM,244-ENGBN-CBTHVY,MemberType,Agent
Enclave1Security-COMM,52-ENGBN-CBTHVY,Role,Member
Enclave1Security-COMM,52-ENGBN-CBTHVY,MemberType,Agent
Enclave1Security-COMM,18-MPBDE,Role,Member
Enclave1Security-COMM,18-MPBDE,MemberType,Agent
Enclave1Security-COMM,205-MIBDE,Role,Member
Enclave1Security-COMM,205-MIBDE,MemberType,Agent
Enclave1Security-COMM,22-SIGBDE,Role,Member
Enclave1Security-COMM,22-SIGBDE,MemberType,Agent
Enclave1Security-COMM,30-MEDBDE,Role,Member
Enclave1Security-COMM,30-MEDBDE,MemberType,Agent
Enclave1Security-COMM,69-ADABDE,Role,Member
Enclave1Security-COMM,69-ADABDE,MemberType,Agent
Enclave1Security-COMM,286-ADA-SCCO,Role,Member
Enclave1Security-COMM,286-ADA-SCCO,MemberType,Agent
Enclave1Security-COMM,5-CORPS-ARTY,Role,Member
Enclave1Security-COMM,5-CORPS-ARTY,MemberType,Agent
Enclave1Security-COMM,41-FABDE,Role,Member
Enclave1Security-COMM,41-FABDE,MemberType,Agent
Enclave1Security-COMM,1-27-FABN,Role,Member
Enclave1Security-COMM,1-27-FABN,MemberType,Agent
Enclave1Security-COMM,2-4-FABN-MLRS,Role,Member
Enclave1Security-COMM,2-4-FABN-MLRS,MemberType,Agent
Enclave1Security-COMM,3-13-FABN-155,Role,Member
Enclave1Security-COMM,3-13-FABN-155,MemberType,Agent
Enclave1Security-COMM,3-SUPCOM-HQ,Role,Member
Enclave1Security-COMM,3-SUPCOM-HQ,MemberType,Agent
Enclave1Security-COMM,19-MMC,Role,Member
Enclave1Security-COMM,19-MMC,MemberType,Agent
Enclave1Security-COMM,208-SCCO,Role,Member
Enclave1Security-COMM,208-SCCO,MemberType,Agent
Enclave1Security-COMM,27-TCBN-MVTCTRL,Role,Member
Enclave1Security-COMM,27-TCBN-MVTCTRL,MemberType,Agent
Enclave1Security-COMM,7-CSG,Role,Member
Enclave1Security-COMM,7-CSG,MemberType,Agent
Enclave1Security-COMM,316-POL-SUPPLYBN,Role,Member
Enclave1Security-COMM,316-POL-SUPPLYBN,MemberType,Agent
Enclave1Security-COMM,515-POL-TRKCO,Role,Member
Enclave1Security-COMM,515-POL-TRKCO,MemberType,Agent
Enclave1Security-COMM,900-POL-SUPPLYCO,Role,Member
Enclave1Security-COMM,900-POL-SUPPLYCO,MemberType,Agent
Enclave1Security-COMM,71-MAINTBN,Role,Member
Enclave1Security-COMM,71-MAINTBN,MemberType,Agent
Enclave1Security-COMM,240-SSCO,Role,Member
Enclave1Security-COMM,240-SSCO,MemberType,Agent
Enclave1Security-COMM,317-MAINTCO,Role,Member
Enclave1Security-COMM,317-MAINTCO,MemberType,Agent
Enclave1Security-COMM,565-RPRPTCO,Role,Member
Enclave1Security-COMM,565-RPRPTCO,MemberType,Agent
Enclave1Security-COMM,597-MAINTCO,Role,Member
Enclave1Security-COMM,597-MAINTCO,MemberType,Agent
Enclave1Security-COMM,71-ORDCO,Role,Member
Enclave1Security-COMM,71-ORDCO,MemberType,Agent
Enclave1Security-COMM,125-ORDBN,Role,Member
Enclave1Security-COMM,125-ORDBN,MemberType,Agent
Enclave1Security-COMM,452-ORDCO,Role,Member
Enclave1Security-COMM,452-ORDCO,MemberType,Agent
Enclave1Security-COMM,529-ORDCO,Role,Member
Enclave1Security-COMM,529-ORDCO,MemberType,Agent
Enclave1Security-COMM,181-TCBN,Role,Member
Enclave1Security-COMM,181-TCBN,MemberType,Agent
Enclave1Security-COMM,377-HVY-TRKCO,Role,Member
Enclave1Security-COMM,377-HVY-TRKCO,MemberType,Agent
Enclave1Security-COMM,41-POL-TRKCO,Role,Member
Enclave1Security-COMM,41-POL-TRKCO,MemberType,Agent
Enclave1Security-COMM,51-MDM-TRKCO,Role,Member
Enclave1Security-COMM,51-MDM-TRKCO,MemberType,Agent
Enclave1Security-COMM,561-SSBN,Role,Member
Enclave1Security-COMM,561-SSBN,MemberType,Agent
Enclave1Security-COMM,541-POL-TRKCO,Role,Member
Enclave1Security-COMM,541-POL-TRKCO,MemberType,Agent
Enclave1Security-COMM,584-MAINTCO,Role,Member
Enclave1Security-COMM,584-MAINTCO,MemberType,Agent
Enclave1Security-COMM,21-TSC-HQ,Role,Member
Enclave1Security-COMM,21-TSC-HQ,MemberType,Agent
Enclave1Security-COMM,200-MMC,Role,Member
Enclave1Security-COMM,200-MMC,MemberType,Agent
Enclave1Security-COMM,7-TCGP-TPTDD,Role,Member
Enclave1Security-COMM,7-TCGP-TPTDD,MemberType,Agent
Enclave1Security-COMM,AWR-2,Role,Member
Enclave1Security-COMM,AWR-2,MemberType,Agent
Enclave1Security-COMM,RSA,Role,Member
Enclave1Security-COMM,RSA,MemberType,Agent
Enclave1Security-COMM,37-TRANSGP,Role,Member
Enclave1Security-COMM,37-TRANSGP,MemberType,Agent
Enclave1Security-COMM,28-TCBN,Role,Member
Enclave1Security-COMM,28-TCBN,MemberType,Agent
Enclave1Security-COMM,109-MDM-TRKCO,Role,Member
Enclave1Security-COMM,109-MDM-TRKCO,MemberType,Agent
Enclave1Security-COMM,66-MDM-TRKCO,Role,Member
Enclave1Security-COMM,66-MDM-TRKCO,MemberType,Agent
Enclave1Security-COMM,68-MDM-TRKCO,Role,Member
Enclave1Security-COMM,68-MDM-TRKCO,MemberType,Agent
Enclave1Security-COMM,6-TCBN,Role,Member
Enclave1Security-COMM,6-TCBN,MemberType,Agent
Enclave1Security-COMM,110-POL-SUPPLYCO,Role,Member
Enclave1Security-COMM,110-POL-SUPPLYCO,MemberType,Agent
Enclave1Security-COMM,416-POL-TRKCO,Role,Member
Enclave1Security-COMM,416-POL-TRKCO,MemberType,Agent
Enclave1Security-COMM,632-MAINTCO,Role,Member
Enclave1Security-COMM,632-MAINTCO,MemberType,Agent
Enclave1Security-COMM,29-SPTGP,Role,Member
Enclave1Security-COMM,29-SPTGP,MemberType,Agent
Enclave1Security-COMM,191-ORDBN,Role,Member
Enclave1Security-COMM,191-ORDBN,MemberType,Agent
Enclave1Security-COMM,23-ORDCO,Role,Member
Enclave1Security-COMM,23-ORDCO,MemberType,Agent
